date,withdrawal,deposit,balance
01/01/2023,0.0,1105.44,2942.67
02/01/2023,52.63,0.0,2890.04
02/01/2023,0.0,1348.67,4238.71
03/01/2023,183.47,0.0,4055.24
03/01/2023,0.0,803.41,4858.65
03/01/2023,166.29,0.0,4692.36
03/01/2023,0.0,1053.18,5745.54
03/01/2023,149.56,0.0,5595.98
03/01/2023,67.32,0.0,5528.66
03/01/2023,82.73,0.0,5445.93
03/01/2023,0.0,373.39,5819.32
03/01/2023,0.0,950.24,6769.56
03/01/2023,31.09,0.0,6738.47
03/01/2023,172.36,0.0,6566.11
03/01/2023,28.7,0.0,6537.41
03/01/2023,0.0,1325.17,7862.58
03/01/2023,109.46,0.0,7753.12
04/01/2023,121.79,0.0,7631.33
04/01/2023,0.0,1404.69,9036.02
04/01/2023,0.0,767.44,9803.46
04/01/2023,0.0,246.62,10050.08
04/01/2023,164.73,0.0,9885.35
04/01/2023,50.19,0.0,9835.16
05/01/2023,141.5,0.0,9693.66
05/01/2023,187.34,0.0,9506.32
05/01/2023,69.73,0.0,9436.59
05/01/2023,0.0,589.82,10026.41
05/01/2023,0.0,717.87,10744.28
05/01/2023,0.0,1499.32,12243.6
05/01/2023,0.0,653.97,12897.57
05/01/2023,154.07,0.0,12743.5
05/01/2023,197.78,0.0,12545.72
05/01/2023,198.46,0.0,12347.26
05/01/2023,152.66,0.0,12194.6
05/01/2023,49.94,0.0,12144.66
05/01/2023,102.74,0.0,12041.92
05/01/2023,198.56,0.0,11843.36
05/01/2023,41.11,0.0,11802.25
06/01/2023,0.0,908.27,12710.52
06/01/2023,0.0,1304.49,14015.01
07/01/2023,183.78,0.0,13831.23
07/01/2023,99.11,0.0,13732.12
07/01/2023,0.0,1213.56,14945.68
07/01/2023,104.91,0.0,14840.77
07/01/2023,23.81,0.0,14816.96
07/01/2023,149.15,0.0,14667.81
07/01/2023,86.14,0.0,14581.67
07/01/2023,157.76,0.0,14423.91
07/01/2023,164.75,0.0,14259.16
07/01/2023,40.19,0.0,14218.97
07/01/2023,0.0,671.2,14890.17
07/01/2023,192.42,0.0,14697.75
07/01/2023,192.24,0.0,14505.51
07/01/2023,121.42,0.0,14384.09
07/01/2023,0.0,417.89,14801.98
08/01/2023,67.04,0.0,14734.94
08/01/2023,103.37,0.0,14631.57
08/01/2023,26.1,0.0,14605.47
08/01/2023,163.11,0.0,14442.36
08/01/2023,184.69,0.0,14257.67
08/01/2023,0.0,1166.12,15423.79
08/01/2023,0.0,685.94,16109.73
08/01/2023,61.75,0.0,16047.98
08/01/2023,81.92,0.0,15966.06
08/01/2023,72.07,0.0,15893.99
08/01/2023,0.0,947.37,16841.36
10/01/2023,79.07,0.0,16762.29
10/01/2023,15.8,0.0,16746.49
10/01/2023,108.51,0.0,16637.98
10/01/2023,0.0,421.23,17059.21
10/01/2023,155.84,0.0,16903.37
10/01/2023,141.46,0.0,16761.91
10/01/2023,18.47,0.0,16743.44
10/01/2023,78.35,0.0,16665.09
10/01/2023,78.09,0.0,16587.0
11/01/2023,195.22,0.0,16391.78
11/01/2023,142.55,0.0,16249.23
11/01/2023,0.0,303.56,16552.79
11/01/2023,124.99,0.0,16427.8
11/01/2023,106.5,0.0,16321.3
11/01/2023,0.0,1460.11,17781.41
12/01/2023,105.68,0.0,17675.73
12/01/2023,0.0,1037.85,18713.58
12/01/2023,60.46,0.0,18653.12
12/01/2023,68.33,0.0,18584.79
12/01/2023,22.23,0.0,18562.56
12/01/2023,45.19,0.0,18517.37
12/01/2023,0.0,1193.16,19710.53
12/01/2023,194.31,0.0,19516.22
12/01/2023,0.0,1019.63,20535.85
12/01/2023,160.29,0.0,20375.56
12/01/2023,170.15,0.0,20205.41
12/01/2023,175.11,0.0,20030.3
12/01/2023,0.0,1130.7,21161.0
12/01/2023,11.03,0.0,21149.97
13/01/2023,0.0,99.04,21249.01
13/01/2023,35.35,0.0,21213.66
13/01/2023,0.0,958.06,22171.72
13/01/2023,193.35,0.0,21978.37
13/01/2023,151.77,0.0,21826.6
13/01/2023,64.1,0.0,21762.5
13/01/2023,0.0,789.45,22551.95
13/01/2023,167.62,0.0,22384.33
13/01/2023,63.8,0.0,22320.53
13/01/2023,0.0,278.73,22599.26
14/01/2023,134.29,0.0,22464.97
14/01/2023,0.0,953.1,23418.07
14/01/2023,91.88,0.0,23326.19
14/01/2023,176.51,0.0,23149.68
14/01/2023,177.66,0.0,22972.02
14/01/2023,0.0,109.08,23081.1
14/01/2023,167.63,0.0,22913.47
14/01/2023,43.64,0.0,22869.83
14/01/2023,169.7,0.0,22700.13
15/01/2023,0.0,553.64,23253.77
15/01/2023,65.96,0.0,23187.81
15/01/2023,8.6,0.0,23179.21
15/01/2023,39.55,0.0,23139.66
15/01/2023,42.57,0.0,23097.09
15/01/2023,62.82,0.0,23034.27
15/01/2023,109.98,0.0,22924.29
15/01/2023,175.48,0.0,22748.81
15/01/2023,18.25,0.0,22730.56
15/01/2023,93.97,0.0,22636.59
15/01/2023,0.0,1020.41,23657.0
15/01/2023,100.3,0.0,23556.7
15/01/2023,0.0,1092.67,24649.37
16/01/2023,0.0,831.12,25480.49
16/01/2023,0.0,220.58,25701.07
