Date,Category,RefNo,Date.1,Withdrawal,Deposit,Balance
2023-11-09,Food,3.25E+11,11/9/2023,192.24,0.0,540.33
2023-02-24,Food,3.06E+11,24/02/23,70.0,0.0,34748.89
2023-01-20,Food,3.39E+11,20/01/23,42.0,0.0,213.74
2023-02-03,Misc,3.43E+11,2/3/2023,110.0,0.0,11668.89
2023-06-06,Food,3.52E+11,6/6/2023,251.25,0.0,4863.8
2023-07-04,Food,3.46E+11,7/4/2023,32.0,0.0,723.79
2023-01-13,Food,3.01E+11,13/01/23,50.0,0.0,2089.73
2023-08-31,Misc,3.24E+11,31/08/23,440.0,0.0,12346.86
2023-04-25,Misc,3.12E+11,25/04/23,4999.0,0.0,19506.82
2023-04-16,Food,3.47E+11,16/04/23,80.0,0.0,278.57
2023-12-12,Misc,3.35E+11,12/12/2023,530.0,0.0,107.68
2023-11-07,Misc,3.19E+11,11/7/2023,140.0,0.0,1501.98
2023-01-25,Food,3.39E+11,25/01/23,65.0,0.0,36054.74
2023-04-16,Food,3.11E+11,16/04/23,30.0,0.0,358.57
2023-06-21,Food,3.54E+11,21/06/23,20.0,0.0,510.55
2023-02-05,Food,3.12E+11,2/5/2023,10.0,0.0,5635.17
2023-05-25,Misc,3.15E+11,25/05/23,1000.0,0.0,33994.86
2023-09-29,Food,3.27E+11,29/09/23,48.0,0.0,3085.17
2023-06-06,Food,3.52E+11,7/6/2023,50.0,0.0,4064.55
2023-04-06,Food,3.52E+11,4/6/2023,20.0,0.0,5920.05
2023-08-21,Food,3.23E+11,21/08/23,50.0,0.0,177.92
2023-03-20,Food,3.08E+11,20/03/23,30.0,0.0,10.26
2023-07-24,Misc,3.21E+11,24/07/23,170.0,0.0,259.62
2023-06-21,Food,3.54E+11,21/06/23,40.0,0.0,540.55
2023-06-24,Misc,3.18E+11,24/06/23,409.0,0.0,18793.29
2023-08-27,Food,3.24E+11,27/08/23,58.0,0.0,13964.72
2023-03-08,Food,3.22E+11,3/8/2023,40.0,0.0,144.62
2023-02-26,Misc,3.06E+11,26/02/23,302.0,0.0,15594.89
2023-02-26,Shopping,3.42E+11,26/02/23,429.0,0.0,17896.89
2023-08-25,Food,3.24E+11,25/08/23,70.0,0.0,16254.92
2023-05-28,Shopping,3.15E+11,28/05/23,186.0,0.0,8481.96
2023-06-14,Misc,3.17E+11,14/06/23,125.0,0.0,2490.55
2023-02-25,Misc,3.42E+11,25/02/23,0.0,2000.0,24265.89
2023-06-06,Food,3.52E+11,6/6/2023,50.0,0.0,4793.8
2023-02-21,Food,3.05E+11,21/02/23,50.0,0.0,260.89
2023-01-15,Food,3.02E+11,15/01/23,35.0,0.0,1820.98
2023-03-16,Misc,3.08E+11,16/03/23,136.0,0.0,601.26
2023-01-17,Food,3.38E+11,17/01/23,20.0,0.0,600.74
2023-08-16,Food,3.23E+11,16/08/23,10.0,0.0,430.62
2023-02-27,Food,3.42E+11,27/02/23,40.0,0.0,15235.89
2023-04-22,Food,3.48E+11,22/04/23,35.0,0.0,19.87
2023-06-16,Food,3.53E+11,16/06/23,100.0,0.0,837.55
2023-08-06,Misc,3.53E+11,8/6/2023,0.0,65.0,5240.55
2023-02-04,Misc,3.09E+11,2/4/2023,150.0,0.0,5645.79
2023-07-21,Food,3.20E+11,21/07/23,58.0,0.0,1112.62
2023-02-17,Food,3.05E+11,17/02/23,30.0,0.0,1485.39
2023-04-28,Food,3.48E+11,28/04/23,42.0,0.0,15193.87
2023-03-31,Misc,3.46E+11,31/03/23,115.0,0.0,13074.94
2023-03-01,Misc,3.00E+11,3/1/2023,105.0,0.0,1732.23
2023-01-15,Misc,3.38E+11,15/01/23,200.0,0.0,1620.98
2023-07-15,Misc,3.20E+11,15/07/23,345.0,0.0,119.62
2023-03-05,Food,3.49E+11,3/5/2023,20.0,0.0,3700.01
2023-07-05,Food,3.49E+11,7/5/2023,48.0,0.0,1132.11
2023-02-14,Food,3.41E+11,14/02/23,40.0,0.0,750.84
2023-02-08,Food,3.21E+11,2/8/2023,90.0,0.0,439.62
2023-07-23,Misc,3.20E+11,23/07/23,160.0,0.0,770.62
2023-08-25,Food,3.24E+11,25/08/23,50.0,0.0,16219.92
2023-04-24,Food,3.11E+11,24/04/23,20.0,0.0,879.87
2023-02-16,Food,3.05E+11,16/02/23,30.0,0.0,100.39
2023-04-18,Food,3.47E+11,18/04/23,20.0,0.0,53.27
2023-05-20,Food,3.51E+11,20/05/23,33.0,0.0,169.86
2023-10-16,Misc,3.66E+11,16/10/23,0.0,3500.0,3906.89
2023-05-05,Food,3.49E+11,5/5/2023,40.0,0.0,1874.11
2023-07-25,Food,3.21E+11,25/07/23,60.0,0.0,21165.62
2023-01-09,Food,3.24E+11,1/9/2023,52.0,0.0,4377.86
2023-02-28,Misc,3.06E+11,28/02/23,830.0,0.0,11896.89
2023-08-31,Misc,3.24E+11,31/08/23,0.0,20000.0,32786.86
2023-11-09,Food,3.25E+11,11/9/2023,10.0,0.0,375.33
2023-01-26,Food,3.03E+11,26/01/23,20.0,0.0,25450.74
2023-10-12,Transport,3.34E+11,10/12/2023,3062.0,0.0,1181.97
2023-04-21,Food,3.11E+11,21/04/23,60.0,0.0,901.27
2023-06-02,Food,3.04E+11,6/2/2023,20.0,0.0,4273.1
2023-01-10,Food,3.27E+11,1/10/2023,50.0,0.0,1736.32
2023-09-05,Food,3.13E+11,9/5/2023,40.0,0.0,4271.11
2023-02-25,Food,3.42E+11,25/02/23,10.0,0.0,22830.89
2023-04-25,Misc,3.12E+11,25/04/23,0.0,141.0,19372.82
2023-08-28,Food,3.24E+11,29/08/23,40.0,0.0,13478.06
2023-01-05,Misc,3.12E+11,1/5/2023,240.0,0.0,6010.52
2023-07-15,Food,3.20E+11,15/07/23,40.0,0.0,504.62
2023-03-08,Food,3.58E+11,3/8/2023,55.0,0.0,184.62
2023-06-19,Misc,3.17E+11,19/06/23,0.0,400.0,1007.55
2024-01-01,Misc,0,31/12/23,0.0,8.0,39.68
2023-11-01,Misc,3.38E+11,11/1/2023,0.0,33.0,1371.73
2023-05-27,Food,3.15E+11,27/05/23,10.0,0.0,10120.96
2023-12-05,Food,3.50E+11,12/5/2023,41.0,0.0,2354.36
2023-01-21,Food,3.39E+11,21/01/23,25.0,0.0,446.74
2023-11-24,Salary,CHASH32649207986,24/11/23,0.0,24769.0,27393.15
2023-08-16,Food,3.23E+11,16/08/23,42.0,0.0,348.62
2023-12-12,Food,3.71E+11,12/12/2023,20.0,0.0,637.68
2023-09-25,Salary,CHASH26441571950,25/09/23,0.0,34800.0,34812.23
2023-05-15,Food,3.50E+11,15/05/23,50.0,0.0,856.86
2023-04-27,Food,3.12E+11,27/04/23,100.0,0.0,15618.87
2023-08-22,Misc,3.23E+11,22/08/23,0.0,70.0,1040.92
2023-08-18,Food,3.23E+11,18/08/23,40.0,0.0,217.07
2023-04-20,Food,3.48E+11,20/04/23,41.0,0.0,1126.27
2023-05-18,Food,3.50E+11,18/05/23,44.0,0.0,998.86
2023-06-05,Food,3.49E+11,6/5/2023,30.0,0.0,1293.11
2023-07-29,Food,3.21E+11,29/07/23,40.0,0.0,8401.62
2023-04-10,Food,3.64E+11,4/10/2023,80.0,0.0,835.58
2023-01-13,Misc,3.38E+11,13/01/23,480.0,0.0,31.73
2023-06-06,Food,3.52E+11,6/6/2023,20.0,0.0,4843.8
2023-04-23,Misc,3.48E+11,23/04/23,730.0,0.0,1024.87
2023-10-16,Food,3.66E+11,16/10/23,214.74,0.0,1710.15
2023-12-01,Food,3.01E+11,12/1/2023,60.0,0.0,678.73
2023-04-01,Misc,3.00E+11,4/1/2023,500.0,0.0,1200.23
2023-01-04,Misc,3.09E+11,1/4/2023,550.0,0.0,5869.79
2023-12-07,Misc,3.07E+11,12/7/2023,0.0,125.96,1587.94
2023-01-27,Food,3.39E+11,27/01/23,40.0,0.0,4937.46
2023-07-03,Food,3.43E+11,7/3/2023,35.0,0.0,2232.89
2023-04-20,Food,3.11E+11,20/04/23,41.0,0.0,1187.27
2023-05-03,Misc,3.06E+11,5/3/2023,300.0,0.0,2970.89
